PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
710.0,1.0,3.0,0.0,29.69911764705882,1.0,1.0,15.2458
440.0,0.0,2.0,0.0,31.0,0.0,0.0,10.5
841.0,0.0,3.0,0.0,20.0,0.0,0.0,7.925
721.0,1.0,2.0,1.0,6.0,0.0,1.0,33.0
40.0,1.0,3.0,1.0,14.0,1.0,0.0,11.2417
291.0,1.0,1.0,1.0,26.0,0.0,0.0,78.85
301.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.75
334.0,0.0,3.0,0.0,16.0,2.0,0.0,18.0
209.0,1.0,3.0,1.0,16.0,0.0,0.0,7.75
137.0,1.0,1.0,1.0,19.0,0.0,2.0,26.2833
138.0,0.0,1.0,0.0,37.0,1.0,0.0,53.1
697.0,0.0,3.0,0.0,44.0,0.0,0.0,8.05
486.0,0.0,3.0,1.0,29.69911764705882,3.0,1.0,25.4667
245.0,0.0,3.0,0.0,30.0,0.0,0.0,7.225
345.0,0.0,2.0,0.0,36.0,0.0,0.0,13.0
854.0,1.0,1.0,1.0,16.0,0.0,1.0,39.4
622.0,1.0,1.0,0.0,42.0,1.0,0.0,52.5542
654.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.8292
887.0,0.0,2.0,0.0,27.0,0.0,0.0,13.0
111.0,0.0,1.0,0.0,47.0,0.0,0.0,52.0
295.0,0.0,3.0,0.0,24.0,0.0,0.0,7.8958
448.0,1.0,1.0,0.0,34.0,0.0,0.0,26.55
193.0,1.0,3.0,1.0,19.0,1.0,0.0,7.8542
683.0,0.0,3.0,0.0,20.0,0.0,0.0,9.225
539.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,14.5
820.0,0.0,3.0,0.0,10.0,3.0,2.0,27.9
31.0,0.0,1.0,0.0,40.0,0.0,0.0,27.7208
674.0,1.0,2.0,0.0,31.0,0.0,0.0,13.0
64.0,0.0,3.0,0.0,4.0,3.0,2.0,27.9
397.0,0.0,3.0,1.0,31.0,0.0,0.0,7.8542
878.0,0.0,3.0,0.0,19.0,0.0,0.0,7.8958
142.0,1.0,3.0,1.0,22.0,0.0,0.0,7.75
794.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,30.6958
236.0,0.0,3.0,1.0,29.69911764705882,0.0,0.0,7.55
205.0,1.0,3.0,0.0,18.0,0.0,0.0,8.05
621.0,0.0,3.0,0.0,27.0,1.0,0.0,14.4542
24.0,1.0,1.0,0.0,28.0,0.0,0.0,35.5
199.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.75
843.0,1.0,1.0,1.0,30.0,0.0,0.0,31.0
740.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
121.0,0.0,2.0,0.0,21.0,2.0,0.0,73.5
478.0,0.0,3.0,0.0,29.0,1.0,0.0,7.0458
838.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.05
791.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
363.0,0.0,3.0,1.0,45.0,0.0,1.0,14.4542
87.0,0.0,3.0,0.0,16.0,1.0,3.0,34.375
68.0,0.0,3.0,0.0,19.0,0.0,0.0,8.1583
351.0,0.0,3.0,0.0,23.0,0.0,0.0,9.225
211.0,0.0,3.0,0.0,24.0,0.0,0.0,7.05
660.0,0.0,1.0,0.0,58.0,0.0,2.0,113.275
449.0,1.0,3.0,1.0,5.0,2.0,1.0,19.2583
821.0,1.0,1.0,1.0,52.0,1.0,1.0,93.5
361.0,0.0,3.0,0.0,40.0,1.0,4.0,27.9
803.0,1.0,1.0,0.0,11.0,1.0,2.0,120.0
281.0,0.0,3.0,0.0,65.0,0.0,0.0,7.75
586.0,1.0,1.0,1.0,18.0,0.0,2.0,79.65
71.0,0.0,2.0,0.0,32.0,0.0,0.0,10.5
300.0,1.0,1.0,1.0,50.0,0.0,1.0,247.5208
212.0,1.0,2.0,1.0,35.0,0.0,0.0,21.0
45.0,1.0,3.0,1.0,19.0,0.0,0.0,7.8792
409.0,0.0,3.0,0.0,21.0,0.0,0.0,7.775
