PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
478.0,0.0,3.0,0.0,29.0,1.0,0.0,7.0458
378.0,0.0,1.0,0.0,27.0,0.0,2.0,211.5
536.0,1.0,2.0,1.0,7.0,0.0,2.0,26.25
307.0,1.0,1.0,1.0,29.69911764705882,0.0,0.0,110.8833
31.0,0.0,1.0,0.0,40.0,0.0,0.0,27.7208
347.0,1.0,2.0,1.0,40.0,0.0,0.0,13.0
573.0,1.0,1.0,0.0,36.0,0.0,0.0,26.3875
710.0,1.0,3.0,0.0,29.69911764705882,1.0,1.0,15.2458
425.0,0.0,3.0,0.0,18.0,1.0,1.0,20.2125
546.0,0.0,1.0,0.0,64.0,0.0,0.0,26.0
543.0,0.0,3.0,1.0,11.0,4.0,2.0,31.275
487.0,1.0,1.0,1.0,35.0,1.0,0.0,90.0
328.0,1.0,2.0,1.0,36.0,0.0,0.0,13.0
24.0,1.0,1.0,0.0,28.0,0.0,0.0,35.5
447.0,1.0,2.0,1.0,13.0,0.0,1.0,19.5
705.0,0.0,3.0,0.0,26.0,1.0,0.0,7.8542
519.0,1.0,2.0,1.0,36.0,1.0,0.0,26.0
697.0,0.0,3.0,0.0,44.0,0.0,0.0,8.05
457.0,0.0,1.0,0.0,65.0,0.0,0.0,26.55
102.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.8958
674.0,1.0,2.0,0.0,31.0,0.0,0.0,13.0
853.0,0.0,3.0,1.0,9.0,1.0,1.0,15.2458
40.0,1.0,3.0,1.0,14.0,1.0,0.0,11.2417
276.0,1.0,1.0,1.0,63.0,1.0,0.0,77.9583
794.0,0.0,1.0,0.0,29.69911764705882,0.0,0.0,30.6958
801.0,0.0,2.0,0.0,34.0,0.0,0.0,13.0
405.0,0.0,3.0,1.0,20.0,0.0,0.0,8.6625
846.0,0.0,3.0,0.0,42.0,0.0,0.0,7.55
427.0,1.0,2.0,1.0,28.0,1.0,0.0,26.0
831.0,1.0,3.0,1.0,15.0,1.0,0.0,14.4542
579.0,0.0,3.0,1.0,29.69911764705882,1.0,0.0,14.4583
429.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
366.0,0.0,3.0,0.0,30.0,0.0,0.0,7.25
313.0,0.0,2.0,1.0,26.0,1.0,1.0,26.0
709.0,1.0,1.0,1.0,22.0,0.0,0.0,151.55
197.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.75
